schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,15,1,persistent-suffix-automaton,persistent-suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,2633112,41142.375000,29488,4377597,29488,4377597,45016,13307904,12496001809388214257,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,15,2,persistent-suffix-automaton,persistent-suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,40122,7474783,116793.484375,128652,6308333,128652,6308333,48640,13307904,17618148429821578324,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,15,3,persistent-suffix-automaton,persistent-suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,2674060,41782.187500,29511,4396613,29511,4396613,45352,13307904,12496001809388214257,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,16,,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,16,0,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,16,1,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,16,2,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,16,3,persistent-suffix-automaton,persistent-suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,17,,persistent-suffix-tree,persistent-suffix-tree-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,246016774,961003.023438,6461594,946769425,6451342,945944519,5925639,13328384,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,17,0,persistent-suffix-tree,persistent-suffix-tree-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101569,1054572558,16477696.218750,1559156,963648982,1559156,963648982,98054,13328384,12471523292536502621,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,17,1,persistent-suffix-tree,persistent-suffix-tree-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30437,313916015,4904937.734375,475073,292353553,475073,292353553,64054,13328384,13508988111196556404,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,17,2,persistent-suffix-tree,persistent-suffix-tree-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30124,308762254,4824410.218750,463668,286478386,463668,286478386,43944,13328384,5037487752689083718,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,17,3,persistent-suffix-tree,persistent-suffix-tree-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30437,313933648,4905213.250000,475048,292299721,475048,292299721,63674,13328384,13508988111196556404,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,18,,persistent-suffix-tree,persistent-suffix-tree-char,char,none,construction,applicable,native-production-constructor,256,256,256,255858695,999448.027344,6518660,891486223,6509362,890645297,5093305,13332480,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,18,0,persistent-suffix-tree,persistent-suffix-tree-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31458,351905796,5498528.062500,490707,304845237,490707,304845237,66748,13332480,12121217094846582572,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,18,1,persistent-suffix-tree,persistent-suffix-tree-char,char,standard,query,applicable,suffix-language-semantics,256,64,31145,346699495,5417179.609375,479780,299190816,479780,299190816,41008,13332480,11493286750273298721,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,18,2,persistent-suffix-tree,persistent-suffix-tree-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31458,351825244,5497269.437500,490684,304826221,490684,304826221,66340,13332480,12121217094846582572,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,18,3,persistent-suffix-tree,persistent-suffix-tree-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106703,1191363963,18615061.921875,1636130,1019511573,1636130,1019511573,100252,13332480,12787992212658407607,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,19,,persistent-suffix-tree,persistent-suffix-tree-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,19,0,persistent-suffix-tree,persistent-suffix-tree-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,19,1,persistent-suffix-tree,persistent-suffix-tree-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,19,2,persistent-suffix-tree,persistent-suffix-tree-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,19,3,persistent-suffix-tree,persistent-suffix-tree-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,20,,persistent-scdawg,persistent-scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,72322969,282511.597656,633455,505626887,632017,503728457,5660908,16244736,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,20,0,persistent-scdawg,persistent-scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,2272779,35512.171875,9501,4817774,9501,4817774,45438,16244736,2687648325568802218,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,20,1,persistent-scdawg,persistent-scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,25165,6394044,99906.937500,84765,5613097,84765,5613097,49374,16244736,6841979129621028906,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,20,2,persistent-scdawg,persistent-scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,2291405,35803.203125,9526,4871606,9526,4871606,45822,16244736,2687648325568802218,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,20,3,persistent-scdawg,persistent-scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,180,1059028,16547.312500,2728,1938317,2728,1938317,25486,16244736,13035109022211180485,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,21,,persistent-scdawg,persistent-scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,71095823,277718.058594,748691,490965307,747263,489153341,5401772,16277504,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,21,0,persistent-scdawg,persistent-scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,25197,6432576,100509.000000,84517,5805433,84517,5805433,48640,16277504,18019962920185724155,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,21,1,persistent-scdawg,persistent-scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,202,2303397,35990.578125,9031,4204613,9031,4204613,45352,16277504,15995285338323276707,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,21,2,persistent-scdawg,persistent-scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,180,1057395,16521.796875,2711,1555440,2711,1555440,20068,16277504,12508321732625295381,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,21,3,persistent-scdawg,persistent-scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,202,2245458,35085.281250,9008,4185597,9008,4185597,45016,16277504,15995285338323276707,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,22,,persistent-scdawg,persistent-scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,22,0,persistent-scdawg,persistent-scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,22,1,persistent-scdawg,persistent-scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,22,2,persistent-scdawg,persistent-scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,22,3,persistent-scdawg,persistent-scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,23,,persistent-artrie,persistent-artrie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,961243,3754.855469,15437,3504710,10817,2160620,1350201,16281600,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,23,0,persistent-artrie,persistent-artrie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1163476,18179.312500,17221,2716292,17221,2716292,24212,16281600,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,23,1,persistent-artrie,persistent-artrie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1093564,17086.937500,17217,2049364,17217,2049364,13324,16281600,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,23,2,persistent-artrie,persistent-artrie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1156052,18063.312500,19227,2196337,19227,2196337,12756,16281600,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,23,3,persistent-artrie,persistent-artrie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1819740,28433.437500,22572,4089467,22572,4089467,28996,16281600,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,24,,persistent-artrie,persistent-artrie-char,char,none,construction,applicable,native-production-constructor,256,256,256,858828,3354.796875,15869,3302281,11269,1966364,1341604,16285696,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,24,0,persistent-artrie,persistent-artrie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1062976,16609.000000,17151,2008220,17151,2008220,11800,16285696,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,24,1,persistent-artrie,persistent-artrie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1131356,17677.437500,19201,2154576,19201,2154576,12064,16285696,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,24,2,persistent-artrie,persistent-artrie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1756070,27438.593750,22192,3765945,22192,3765945,28716,16285696,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,24,3,persistent-artrie,persistent-artrie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1086971,16983.921875,17153,2416748,17153,2416748,19424,16285696,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,25,,persistent-artrie,persistent-artrie-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,473258,1848.664062,6437,1747584,5556,1479568,273072,16285696,11306468750955849702,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,25,0,persistent-artrie,persistent-artrie-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,2653401,41459.390625,79414,4351356,79414,4351356,44852,16285696,16128731139004451262,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,25,1,persistent-artrie,persistent-artrie-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,1914099,29907.796875,36245,3084341,36245,3084341,27704,16285696,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,25,2,persistent-artrie,persistent-artrie-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,1686557,26352.453125,35525,3804244,35525,3804244,39336,16285696,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,25,3,persistent-artrie,persistent-artrie-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,1571189,24549.828125,35391,3005916,35391,3005916,26764,16285696,13322497692170432078,256,64,147456,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,26,,persistent-vocabulary,persistent-vocabulary-byte,byte,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,26,0,persistent-vocabulary,persistent-vocabulary-byte,byte,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,26,1,persistent-vocabulary,persistent-vocabulary-byte,byte,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,26,2,persistent-vocabulary,persistent-vocabulary-byte,byte,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,26,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,27,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,7453272,29114.343750,18242,70874638,13355,2105539,68774850,83603456,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,27,0,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1155862,18060.343750,17153,2416748,17153,2416748,19424,83603456,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,27,1,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1104565,17258.828125,17151,2008220,17151,2008220,11800,83603456,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,27,2,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1195366,18677.593750,19201,2154576,19201,2154576,12064,83603456,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,27,3,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1773933,27717.703125,22192,3765945,22192,3765945,28716,83603456,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,28,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,28,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,28,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,28,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,28,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,29,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,211150,824.804688,3749,393462,2202,219022,293313,16625664,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,29,0,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,572656,8947.750000,2221,949488,2216,904248,78919,16625664,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,29,1,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1205856,18841.500000,7548,2865659,7548,2865659,24766,16625664,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,29,2,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,537869,8404.203125,2314,1499972,2314,1499972,20054,16625664,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,treatment,treatment,29,3,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,531538,8305.281250,2193,825556,2193,825556,10700,16625664,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
