schema,replicate,policy_order,workload_order,policy,workload,operations,elapsed_ns,ns_per_operation,allocations,allocations_per_operation,allocated_bytes,allocated_bytes_per_operation,deallocations,deallocated_bytes,hits,misses,hit_rate,resident_entries,resident_logical_weight,max_entries,max_logical_weight,scan_hot_retained,phase_rounds_to_95,checksum_u64,binary_sha256
liblevenshtein.causal-query-cache-policy-matrix.v2,39,0,1,tinylfu-sieve,hot-hits,100000,3455986,34.559860,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,0,2,tinylfu-sieve,scan,1280,238091,186.008594,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,0,3,tinylfu-sieve,phase-shift,8192,428793,52.342896,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,1,0,fifo,hot-hits,100000,446106,4.461060,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,1,1,fifo,scan,1280,63270,49.429688,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,1,2,fifo,phase-shift,8192,43873,5.355591,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,1,3,fifo,zipf,180000,5341744,29.676356,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,2,0,lru,scan,1280,62779,49.046094,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,2,1,lru,phase-shift,8192,63292,7.726074,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,2,2,lru,zipf,180000,5271911,29.288394,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,2,3,lru,hot-hits,100000,725817,7.258170,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,3,0,sieve,phase-shift,8192,47719,5.825073,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,3,1,sieve,zipf,180000,4931575,27.397639,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,3,2,sieve,hot-hits,100000,514175,5.141750,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,3,3,sieve,scan,1280,62078,48.498438,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,4,0,aging-exact-lfu,zipf,180000,35869667,199.275928,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,4,1,aging-exact-lfu,hot-hits,100000,625647,6.256470,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,4,2,aging-exact-lfu,scan,1280,758278,592.404688,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,39,4,3,aging-exact-lfu,phase-shift,8192,1933086,235.972412,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,0,0,fifo,hot-hits,100000,454272,4.542720,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,0,1,fifo,scan,1280,61997,48.435156,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,0,2,fifo,phase-shift,8192,44715,5.458374,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,0,3,fifo,zipf,180000,5234620,29.081222,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,1,0,lru,scan,1280,61737,48.232031,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,1,1,lru,phase-shift,8192,62986,7.688721,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,1,2,lru,zipf,180000,5233378,29.074322,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,1,3,lru,hot-hits,100000,728713,7.287130,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,2,0,sieve,phase-shift,8192,52938,6.462158,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,2,1,sieve,zipf,180000,4942296,27.457200,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,2,2,sieve,hot-hits,100000,592334,5.923340,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,2,3,sieve,scan,1280,61406,47.973438,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,3,0,aging-exact-lfu,zipf,180000,35900735,199.448528,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,3,1,aging-exact-lfu,hot-hits,100000,619295,6.192950,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,3,2,aging-exact-lfu,scan,1280,763779,596.702344,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,3,3,aging-exact-lfu,phase-shift,8192,1935821,236.306274,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,4,0,tinylfu-sieve,hot-hits,100000,3427702,34.277020,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,4,1,tinylfu-sieve,scan,1280,239825,187.363281,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,4,2,tinylfu-sieve,phase-shift,8192,426288,52.037109,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,40,4,3,tinylfu-sieve,zipf,180000,10954030,60.855722,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,0,0,lru,scan,1280,61547,48.083594,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,0,1,lru,phase-shift,8192,62307,7.605835,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,0,2,lru,zipf,180000,5187601,28.820006,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,0,3,lru,hot-hits,100000,729424,7.294240,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,1,0,sieve,phase-shift,8192,47429,5.789673,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,1,1,sieve,zipf,180000,4879417,27.107872,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,1,2,sieve,hot-hits,100000,517060,5.170600,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,1,3,sieve,scan,1280,60695,47.417969,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,2,0,aging-exact-lfu,zipf,180000,35830091,199.056061,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,2,1,aging-exact-lfu,hot-hits,100000,624515,6.245150,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,2,2,aging-exact-lfu,scan,1280,762005,595.316406,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,2,3,aging-exact-lfu,phase-shift,8192,1930258,235.627197,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,3,0,tinylfu-sieve,hot-hits,100000,3448562,34.485620,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,3,1,tinylfu-sieve,scan,1280,242019,189.077344,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,3,2,tinylfu-sieve,phase-shift,8192,433754,52.948486,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,3,3,tinylfu-sieve,zipf,180000,11279057,62.661428,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,4,0,fifo,scan,1280,63100,49.296875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,4,1,fifo,phase-shift,8192,72709,8.875610,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,4,2,fifo,zipf,180000,5585015,31.027861,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,41,4,3,fifo,hot-hits,100000,448501,4.485010,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,0,0,sieve,phase-shift,8192,47931,5.850952,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,0,1,sieve,zipf,180000,4877944,27.099689,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,0,2,sieve,hot-hits,100000,524866,5.248660,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,0,3,sieve,scan,1280,60024,46.893750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,1,0,aging-exact-lfu,zipf,180000,35835863,199.088128,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,1,1,aging-exact-lfu,hot-hits,100000,630786,6.307860,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,1,2,aging-exact-lfu,scan,1280,763398,596.404688,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,1,3,aging-exact-lfu,phase-shift,8192,1934961,236.201294,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,2,0,tinylfu-sieve,hot-hits,100000,3523113,35.231130,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,2,1,tinylfu-sieve,scan,1280,239003,186.721094,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,2,2,tinylfu-sieve,phase-shift,8192,433649,52.935669,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,2,3,tinylfu-sieve,zipf,180000,10996731,61.092950,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,3,0,fifo,scan,1280,61647,48.161719,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,3,1,fifo,phase-shift,8192,43402,5.298096,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,3,2,fifo,zipf,180000,5252344,29.179689,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,3,3,fifo,hot-hits,100000,464481,4.644810,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,4,0,lru,phase-shift,8192,63148,7.708496,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,4,1,lru,zipf,180000,5225393,29.029961,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,4,2,lru,hot-hits,100000,749172,7.491720,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,42,4,3,lru,scan,1280,61787,48.271094,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,0,0,aging-exact-lfu,zipf,180000,35909131,199.495172,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,0,1,aging-exact-lfu,hot-hits,100000,625267,6.252670,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,0,2,aging-exact-lfu,scan,1280,759782,593.579687,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,0,3,aging-exact-lfu,phase-shift,8192,1936455,236.383667,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,1,0,tinylfu-sieve,hot-hits,100000,3454764,34.547640,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,1,1,tinylfu-sieve,scan,1280,240476,187.871875,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,1,2,tinylfu-sieve,phase-shift,8192,435863,53.205933,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,1,3,tinylfu-sieve,zipf,180000,11291821,62.732339,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,2,0,fifo,scan,1280,62268,48.646875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,2,1,fifo,phase-shift,8192,44054,5.377686,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,2,2,fifo,zipf,180000,5277041,29.316894,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,43,2,3,fifo,hot-hits,100000,470643,4.706430,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
