schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,22,3,persistent-vocabulary,persistent-vocabulary-byte,byte,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,23,,persistent-vocabulary,persistent-vocabulary-char,char,none,construction,applicable,native-production-constructor,256,256,256,7513045,29347.832031,18242,70874638,13355,2105539,68774850,78721024,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,23,0,persistent-vocabulary,persistent-vocabulary-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,1192701,18635.953125,19201,2154576,19201,2154576,12064,78721024,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,23,1,persistent-vocabulary,persistent-vocabulary-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1781368,27833.875000,22192,3765945,22192,3765945,28716,78721024,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,23,2,persistent-vocabulary,persistent-vocabulary-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1144390,17881.093750,17153,2416748,17153,2416748,19424,78721024,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,23,3,persistent-vocabulary,persistent-vocabulary-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1084185,16940.390625,17151,2008220,17151,2008220,11800,78721024,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,24,,persistent-vocabulary,persistent-vocabulary-u64,u64,none,construction,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,24,0,persistent-vocabulary,persistent-vocabulary-u64,u64,standard,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,24,1,persistent-vocabulary,persistent-vocabulary-u64,u64,osa-transposition,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,24,2,persistent-vocabulary,persistent-vocabulary-u64,u64,merge-and-split,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,24,3,persistent-vocabulary,persistent-vocabulary-u64,u64,damerau-levenshtein,query,inapplicable,vocabulary-keys-are-unicode-scalars,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,25,,dynamic-dawg,dynamic-dawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,225407,880.496094,3749,393462,2202,219022,293313,11780096,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,25,0,dynamic-dawg,dynamic-dawg-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,548681,8573.140625,2337,1617411,2330,1571115,78919,11780096,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,25,1,dynamic-dawg,dynamic-dawg-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,532129,8314.515625,2193,825556,2193,825556,10700,11780096,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,25,2,dynamic-dawg,dynamic-dawg-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,523022,8172.218750,2198,832049,2198,832049,9904,11780096,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,25,3,dynamic-dawg,dynamic-dawg-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1223540,19117.812500,7548,2865659,7548,2865659,24766,11780096,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,26,,dynamic-dawg,dynamic-dawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,198526,775.492188,3730,392418,2193,219098,292689,11780096,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,26,0,dynamic-dawg,dynamic-dawg-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,534984,8359.125000,2226,906225,2222,897089,78509,11780096,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,26,1,dynamic-dawg,dynamic-dawg-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,506090,7907.656250,2208,792592,2208,792592,7780,11780096,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,26,2,dynamic-dawg,dynamic-dawg-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1165309,18207.953125,7244,2547001,7244,2547001,24824,11780096,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,26,3,dynamic-dawg,dynamic-dawg-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,490119,7658.109375,2322,1205292,2322,1205292,15404,11780096,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,27,,dynamic-dawg,dynamic-dawg-u64,u64,none,construction,applicable,native-production-constructor,256,256,256,54824,214.156250,595,63228,463,43804,45512,11784192,11306468750955849702,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,27,0,dynamic-dawg,dynamic-dawg-u64,u64,merge-and-split,query,applicable,finite-term-language-semantics,256,64,16384,1405225,21956.640625,50507,1288082,50503,1280170,28148,11784192,16128731139004451262,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,27,1,dynamic-dawg,dynamic-dawg-u64,u64,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,4372,937207,14643.859375,15259,500149,15259,500149,3328,11784192,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,27,2,dynamic-dawg,dynamic-dawg-u64,u64,standard,query,applicable,finite-term-language-semantics,256,64,4372,672495,10507.734375,14539,1220052,14539,1220052,14740,11784192,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,27,3,dynamic-dawg,dynamic-dawg-u64,u64,osa-transposition,query,applicable,finite-term-language-semantics,256,64,4372,603775,9433.984375,14405,421724,14405,421724,2252,11784192,13322497692170432078,256,64,147456,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,28,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,214547,838.074219,4198,648829,2267,525503,386862,11784192,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,28,0,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1166291,18223.296875,7662,2868612,7663,2916764,24424,11784192,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,28,1,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,553850,8653.906250,2427,1501901,2427,1501901,20136,11784192,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,28,2,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,482164,7533.812500,2306,827485,2306,827485,10788,11784192,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,28,3,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,474880,7420.000000,2311,833957,2311,833957,9992,11784192,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,29,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,1628678,6362.023438,4689,14943334,2768,6168818,9318604,16363520,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,29,0,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,544823,8512.859375,2500,1204956,2500,1204956,15492,16363520,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,29,1,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,471164,7361.937500,2381,788940,2381,788940,7868,16363520,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,29,2,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,490179,7659.046875,2387,792188,2387,792188,7868,16363520,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,35,treatment,treatment,29,3,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1135854,17747.718750,7422,2546665,7422,2546665,24912,16363520,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,0,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,46077,179.988281,492,32880,116,6960,25920,4108288,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,0,0,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,2183400,34115.625000,13084,2365030,13084,2365030,26934,4673536,11261728730101723162,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,0,1,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2184702,34135.968750,13304,2394072,13304,2394072,27214,4677632,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,0,2,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,3095289,48363.890625,14835,2649543,14835,2649543,32688,4681728,4882045085306252888,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,0,3,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2226352,34786.750000,13361,2415391,13361,2415391,27454,4685824,6797224774086182016,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,1,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,30658,119.757812,492,32880,116,6960,25920,4788224,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,1,0,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,3062496,47851.500000,61966,7136006,61966,7136006,25792,4800512,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,1,1,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,4126273,64473.015625,71136,8162601,71136,8162601,28876,4804608,17464432661640746486,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,1,2,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3103825,48497.265625,62024,7156782,62024,7156782,26152,4808704,4410814775178892540,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,1,3,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,2928883,45763.796875,61372,7064251,61372,7064251,25380,4812800,2453029635995852900,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,2,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,2,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,2,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,2,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,2,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,3,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,565733,2209.894531,6303,1350790,668,519252,831538,5529600,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,3,0,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,5083308,79426.687500,106846,4637334,106846,4637334,39622,5787648,12096350752804881348,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,3,1,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,4784972,74765.187500,105451,4520053,105451,4520053,38726,5791744,8380946849461155374,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,3,2,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,4988318,77942.468750,106797,4612430,106797,4612430,39310,5791744,12096350752804881348,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,3,3,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,12503587,195368.546875,321565,11464424,321565,11464424,86238,5849088,14494732761524238861,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,4,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,290200,1133.593750,5935,1327286,667,519236,808050,5758976,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,4,0,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,5135818,80247.156250,107425,6526891,107425,6526891,37184,5767168,11227416453914570673,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,4,1,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,5271786,82371.656250,108777,6675919,108777,6675919,37768,5767168,17283967395278107604,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,4,2,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,13221318,206583.093750,336213,16712267,336213,16712267,94144,5832704,17210847994578328567,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,4,3,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5319506,83117.281250,108824,6695703,108824,6695703,38080,5832704,17283967395278107604,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,5,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,5,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,5,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,5,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,5,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,6,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,693084,2707.359375,2055,1981012,873,103296,1877716,6873088,7897287108478470759,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,6,0,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6452614,100822.093750,20177,9486706,20177,9486706,86262,6873088,437404829526824400,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,6,1,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2882385,45037.265625,18949,3755949,18949,3755949,39622,6873088,2146021803726214524,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,6,2,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,2662609,41603.265625,18433,3653021,18433,3653021,38726,6873088,14135714012833118446,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,6,3,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2753251,43019.546875,18900,3731045,18900,3731045,39310,6873088,2146021803726214524,256,64,6553600,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,7,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,468529,1830.191406,2005,1884948,833,93696,1791252,6512640,5443778154967421081,256,256,256,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,7,0,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2872987,44890.421875,17288,3674927,17288,3674927,38080,6512640,2940703862840314568,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
liblevenshtein.backend-propagation-matrix.v1,36,control,legacy-shared-kernels,7,1,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,2657789,41527.953125,16768,3555431,16768,3555431,37184,6512640,1697849768251626285,256,64,4734976,2147483648,8589934592,85f08fe80f2466987c855423c11f5f1dcfdc4ba2bc62dd9e3ea36e39976d2e94,150
